[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[6, 7, 11, 17, 19, 9] => 3, (0, 0, 0, 0, 0, 0 || 0), support: 31
[1, 3, 17, 7, 16, 12] => 6, (1, 1, 1, 1, 0, 0 || 0), support: 26
[1, 3, 17, 7, 16, 12] => 8, (1, 1, 1, 1, 0, 0 || 1), support: 26
[11, 16, 6, 10, 1] => 15, (0, 1, 1, 0, 0 || 1), support: 29
[8, 10, 18, 7, 2, 5] => 15, (0, 1, 1, 1, 1, 0 || 0), support: 26
[6, 8, 11, 15, 17, 19] => 14, (0, 0, 0, 1, 1, 0 || 0), support: 26
[10, 11, 18, 8, 17, 4] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 25
[1, 4, 9, 13, 8, 15] => 10, (1, 1, 1, 1, 1, 0 || 0), support: 27
[0, 4, 7, 15, 13] => 2, (0, 1, 0, 1, 0 || 0), support: 25
[0, 4, 7, 15, 13] => 3, (0, 1, 0, 1, 0 || 0), support: 25
[9, 13, 19, 17, 2] => 8, (1, 1, 1, 0, 1 || 1), support: 26
[7, 9, 12, 18, 19, 4] => 0, (0, 1, 1, 1, 0, 0 || 1), support: 27
[8, 11, 13, 14] => 10, (0, 0, 1, 1 || 1), support: 25
[6, 7, 12, 15, 18, 0] => 5, (0, 0, 1, 1, 1, 1 || 1), support: 28
[0, 2, 7, 11, 14, 18] => 8, (0, 0, 0, 0, 1, 0 || 1), support: 27
[3, 5, 11, 16, 19, 2] => 17, (1, 1, 0, 1, 0, 1 || 1), support: 25
[5, 10, 15, 0, 8, 13] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 43
[7, 9, 12, 0, 19, 4] => 18, (0, 1, 1, 1, 0, 0 || 1), support: 27
[3, 6, 11, 17, 7, 8] => 16, (1, 0, 0, 1, 1, 1 || 0), support: 27
[0, 5, 6, 9, 19, 18] => 13, (0, 1, 0, 1, 0, 0 || 0), support: 28
[18, 8, 17, 1, 4, 12] => 19, (1, 1, 0, 0, 0, 0 || 1), support: 25
[19, 0, 6, 7, 17, 13] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 30
[1, 2, 6, 18, 19, 4] => 9, (1, 0, 0, 1, 0, 0 || 1), support: 37
[5, 18, 15, 17, 2] => 9, (1, 1, 0, 0, 1 || 1), support: 30
[2, 5, 9, 11, 15, 4] => 13, (0, 1, 1, 0, 1, 0 || 0), support: 37
[5, 6, 11, 0, 3, 17] => 12, (1, 0, 0, 1, 0, 0 || 1), support: 28
[1, 2, 3, 12, 15, 0] => 6, (1, 0, 1, 1, 1, 1 || 0), support: 25
[9, 10, 18, 19, 11, 4] => 3, (1, 1, 1, 1, 1, 0 || 0), support: 26
[10, 12, 16, 18, 8] => 0, (1, 1, 1, 1, 1 || 1), support: 36
[0, 5, 12, 13, 18] => 1, (0, 1, 1, 0, 0 || 1), support: 40
[2, 4, 10, 6, 19, 12] => 16, (0, 1, 1, 1, 0, 0 || 1), support: 25
[2, 7, 17, 19, 13] => 14, (0, 1, 0, 0, 0 || 0), support: 38
[3, 11, 12, 0, 1, 9] => 18, (1, 0, 1, 1, 0, 0 || 0), support: 26
[3, 12, 14, 16, 17, 19] => 18, (1, 1, 1, 1, 1, 0 || 0), support: 26
[10, 15, 17, 9, 5] => 6, (0, 0, 0, 0, 0 || 0), support: 25
[10, 15, 17, 9, 5] => 16, (0, 0, 0, 0, 0 || 1), support: 25
[10, 15, 17, 9, 5] => 3, (0, 0, 0, 0, 0 || 0), support: 25
[10, 15, 17, 9, 5] => 2, (0, 0, 0, 0, 0 || 1), support: 25
[10, 15, 17, 9, 5] => 13, (0, 0, 0, 0, 0 || 0), support: 25
[10, 15, 17, 9, 5] => 18, (0, 0, 0, 0, 0 || 0), support: 25
[2, 4, 10, 13, 5] => 7, (0, 1, 1, 0, 0 || 1), support: 28
[2, 7, 10, 15, 17, 19] => 8, (0, 0, 1, 1, 1, 0 || 0), support: 27
[1, 4, 6, 12, 17, 9] => 18, (1, 1, 0, 1, 0, 0 || 0), support: 25
[6, 9, 10, 16, 0, 19, 4] => 7, (0, 1, 1, 1, 1, 0, 0 || 0), support: 25
[1, 2, 12, 17, 14, 13] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 26
[2, 14, 7, 11, 1, 12] => 9, (0, 1, 1, 1, 0, 0 || 0), support: 25
[1, 3, 11, 13, 18] => 19, (1, 1, 0, 1, 1 || 1), support: 26
[0, 3, 9, 11, 12, 15] => 4, (0, 1, 1, 0, 1, 1 || 1), support: 26
[4, 6, 11, 7, 12] => 2, (1, 0, 0, 1, 0 || 0), support: 25
[4, 8, 11, 17, 18, 14] => 9, (1, 0, 0, 1, 1, 0 || 1), support: 25
[2, 8, 12, 3, 6, 11] => 10, (0, 0, 1, 0, 1, 1 || 1), support: 28
[6, 14, 16, 19, 7, 13] => 17, (0, 1, 1, 1, 1, 0 || 0), support: 25
[6, 14, 16, 19, 7, 13] => 2, (0, 1, 1, 1, 1, 0 || 1), support: 25
[5, 10, 12, 19, 0, 17] => 8, (1, 1, 1, 1, 1, 0 || 1), support: 28
[0, 9, 11, 15, 3, 4] => 19, (0, 1, 0, 1, 0, 0 || 1), support: 25
[9, 11, 12, 19, 4] => 6, (1, 0, 1, 0, 0 || 0), support: 25
[9, 11, 12, 19, 4] => 7, (1, 0, 1, 0, 0 || 0), support: 25
[5, 7, 17, 10, 14, 19] => 15, (1, 0, 1, 0, 0, 0 || 1), support: 27
[15, 17, 19, 2, 18] => 9, (1, 0, 0, 1, 0 || 1), support: 29
[1, 2, 10, 12, 18, 14, 4] => 16, (1, 0, 1, 1, 1, 0, 0 || 1), support: 25
[5, 15, 0, 3, 12] => 10, (1, 1, 1, 0, 0 || 0), support: 26
[5, 6, 9, 18, 14, 4] => 10, (1, 0, 1, 1, 0, 0 || 1), support: 29
[0, 1, 16, 3, 8, 17, 18] => 4, (0, 1, 1, 0, 1, 0, 0 || 1), support: 25
[6, 10, 14, 17, 4] => 5, (0, 1, 1, 0, 0 || 1), support: 31
[6, 10, 14, 17, 4] => 8, (0, 1, 1, 0, 0 || 1), support: 31
[7, 10, 14, 19, 9] => 15, (0, 0, 0, 0, 0 || 1), support: 32
[1, 16, 17, 19, 9] => 13, (1, 1, 1, 1, 0 || 1), support: 25
[1, 2, 18, 0, 8, 13] => 10, (1, 0, 1, 1, 1, 0 || 1), support: 30
[2, 8, 10, 12, 15, 4] => 17, (0, 0, 1, 1, 0, 0 || 0), support: 29
[11, 16, 17, 7, 10, 1] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 29
[0, 1, 7, 10, 13, 9] => 3, (0, 1, 0, 1, 1, 0 || 0), support: 31
[0, 7, 8, 17, 9] => 6, (0, 0, 1, 0, 0 || 0), support: 28
[7, 18, 11, 14, 5] => 3, (0, 1, 1, 0, 0 || 0), support: 26
[7, 18, 11, 14, 5] => 6, (0, 1, 1, 0, 0 || 1), support: 26
[15, 19, 6, 7, 4, 13] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 32
[4, 6, 7, 15, 0, 18] => 8, (1, 0, 0, 1, 1, 0 || 0), support: 31
[7, 10, 16, 18, 0, 4] => 1, (0, 1, 1, 1, 1, 0 || 1), support: 37
[10, 11, 18, 6, 14, 12] => 2, (1, 0, 1, 1, 0, 0 || 1), support: 29
[9, 11, 15, 6, 14, 19, 2] => 17, (1, 0, 1, 1, 0, 0, 1 || 1), support: 29
[4, 11, 9, 18, 5] => 6, (1, 1, 0, 0, 0 || 0), support: 31
[6, 7, 10, 15, 19, 4] => 13, (0, 0, 1, 1, 0, 0 || 0), support: 28
[1, 12, 16, 18, 14, 13] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 26
[1, 9, 19, 7, 8, 16] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 32
[1, 3, 10, 17, 7, 11] => 13, (1, 1, 1, 1, 1, 1 || 1), support: 27
[2, 9, 17, 16, 13, 12] => 19, (0, 1, 1, 0, 0, 0 || 1), support: 25
[1, 15, 17, 0, 11] => 5, (1, 1, 1, 1, 1 || 1), support: 25
[5, 11, 16, 17, 19, 8] => 3, (1, 0, 1, 1, 1, 1 || 0), support: 26
[2, 3, 5, 15, 0, 8] => 1, (0, 1, 1, 1, 1, 1 || 1), support: 25
[2, 3, 5, 15, 0, 8] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 25
[4, 6, 11, 8, 10, 19] => 12, (1, 0, 0, 1, 0, 0 || 1), support: 25
[0, 6, 8, 17, 13, 18] => 2, (1, 1, 1, 0, 0, 0 || 0), support: 25
[0, 17, 19, 4, 12] => 14, (0, 1, 0, 0, 0 || 0), support: 43
[0, 1, 6, 11, 14, 17, 8] => 7, (0, 1, 0, 0, 1, 1, 1 || 0), support: 29
[9, 11, 14, 19, 4] => 8, (1, 0, 1, 0, 0 || 1), support: 26
[9, 11, 14, 19, 4] => 13, (1, 0, 1, 0, 0 || 0), support: 26
[0, 1, 6, 10, 14, 12] => 13, (0, 1, 0, 1, 1, 0 || 1), support: 33
[6, 10, 11, 19, 4] => 13, (0, 1, 0, 0, 0 || 0), support: 33
[1, 6, 11, 14, 17, 10] => 7, (1, 0, 0, 1, 1, 0 || 0), support: 26
[6, 8, 3, 7, 18] => 16, (0, 0, 0, 1, 0 || 1), support: 29
[8, 18, 19, 1, 4, 13] => 3, (0, 1, 1, 0, 0, 0 || 0), support: 28
[0, 7, 8, 15, 19] => 18, (0, 0, 1, 0, 0 || 0), support: 26
[11, 3, 10, 9, 18, 5] => 0, (0, 0, 0, 0, 0, 0 || 1), support: 25
[12, 18, 8, 10, 14] => 13, (1, 1, 1, 0, 0 || 1), support: 33
[4, 6, 7, 17, 10, 19] => 13, (1, 0, 0, 1, 0, 0 || 0), support: 26
[4, 6, 7, 17, 10, 19] => 18, (1, 0, 0, 1, 0, 0 || 0), support: 26
[0, 9, 13, 16, 14, 2] => 5, (0, 1, 1, 1, 0, 1 || 1), support: 26
[1, 9, 16, 17, 18, 14] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 30
[1, 9, 16, 17, 18, 14] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 30
[5, 13, 16, 17, 0, 3] => 19, (1, 1, 1, 1, 1, 0 || 1), support: 25
[1, 2, 11, 17, 19] => 16, (1, 0, 0, 0, 0 || 1), support: 33
[1, 6, 10, 11, 15, 4, 13] => 0, (1, 0, 1, 0, 1, 0, 0 || 1), support: 27
[3, 6, 11, 18, 0, 8] => 5, (1, 0, 0, 1, 1, 1 || 1), support: 26
[5, 7, 11, 15, 4, 16] => 2, (1, 0, 0, 1, 0, 0 || 1), support: 26
[6, 7, 15, 17, 0, 3] => 14, (0, 0, 1, 1, 1, 0 || 0), support: 25
[3, 5, 17, 7, 14, 12] => 4, (1, 1, 1, 1, 0, 0 || 0), support: 33
[0, 2, 8, 15, 13] => 12, (0, 0, 0, 1, 0 || 1), support: 35
[0, 2, 8, 15, 13] => 3, (0, 0, 0, 1, 0 || 0), support: 35
[1, 2, 5, 7, 15, 13] => 6, (1, 0, 1, 0, 1, 0 || 0), support: 27
[1, 7, 12, 16, 0, 11] => 4, (1, 0, 1, 1, 1, 1 || 0), support: 28
[1, 3, 5, 9, 17, 16] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 30
[1, 2, 6, 11, 13, 3] => 7, (1, 0, 0, 0, 1, 0 || 0), support: 29
[7, 8, 9, 18, 5] => 6, (0, 1, 0, 0, 0 || 0), support: 28
[2, 6, 7, 13, 12] => 15, (0, 0, 0, 0, 0 || 1), support: 25
[2, 6, 7, 13, 12] => 14, (0, 0, 0, 0, 0 || 0), support: 25
[3, 4, 5, 11, 17, 14] => 19, (1, 1, 1, 0, 1, 0 || 0), support: 28
[2, 4, 14, 18, 11, 9] => 6, (0, 1, 1, 1, 1, 0 || 1), support: 26
[1, 2, 10, 18, 3, 17] => 16, (1, 0, 1, 1, 0, 0 || 1), support: 33
[2, 8, 10, 14, 16, 13] => 12, (0, 1, 0, 0, 0, 0 || 0), support: 28
[6, 9, 11, 19, 14] => 18, (0, 1, 0, 1, 0 || 1), support: 31
[4, 6, 11, 17, 9, 18, 5] => 7, (1, 0, 0, 0, 0, 0, 0 || 0), support: 26
[0, 6, 11, 2, 12] => 4, (0, 0, 0, 1, 0 || 0), support: 27
[12, 3, 10, 17, 2, 5] => 16, (1, 0, 0, 0, 1, 0 || 1), support: 26
[9, 10, 12, 18, 3] => 14, (1, 1, 1, 1, 0 || 0), support: 37
[9, 11, 19, 17, 4] => 15, (1, 0, 1, 0, 0 || 1), support: 28
[7, 9, 11, 12, 13, 17] => 8, (0, 1, 0, 1, 1, 1 || 0), support: 29
[0, 1, 8, 17, 6, 9] => 19, (0, 1, 0, 1, 1, 0 || 0), support: 25
[9, 13, 19, 10, 1] => 3, (1, 1, 1, 0, 0 || 0), support: 26
[7, 8, 9, 11, 13, 18] => 12, (0, 0, 1, 0, 1, 1 || 1), support: 29
[7, 8, 9, 11, 13, 18] => 17, (0, 0, 1, 0, 1, 1 || 1), support: 29
[2, 17, 19, 3, 16, 12] => 1, (0, 1, 1, 0, 0, 0 || 1), support: 25
[8, 9, 11, 12, 13, 17] => 7, (0, 1, 0, 1, 1, 1 || 0), support: 29
[3, 7, 17, 10, 19] => 6, (1, 0, 1, 0, 0 || 0), support: 38
[0, 1, 6, 16, 15, 19] => 18, (0, 1, 0, 1, 0, 0 || 0), support: 29
[11, 15, 16, 8, 14, 18] => 7, (0, 1, 1, 1, 0, 0 || 1), support: 28
[8, 13, 15, 7, 11, 19] => 1, (0, 1, 1, 1, 1, 0 || 0), support: 25
[13, 7, 8, 11, 4, 12] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 26
[11, 16, 18, 15, 19] => 7, (0, 1, 1, 0, 0 || 1), support: 26
[1, 9, 10, 19, 3, 14] => 18, (1, 1, 1, 1, 0, 0 || 1), support: 25
[2, 9, 11, 15, 8, 4, 13] => 0, (0, 1, 0, 1, 1, 0, 0 || 1), support: 26
[2, 5, 9, 11, 15, 8, 13] => 0, (0, 1, 1, 0, 1, 1, 0 || 1), support: 26
[2, 5, 11, 15, 8, 4] => 9, (0, 1, 0, 1, 1, 0 || 1), support: 26
[2, 5, 11, 15, 8, 4] => 0, (0, 1, 0, 1, 1, 0 || 1), support: 26
[2, 5, 11, 15, 8, 4] => 13, (0, 1, 0, 1, 1, 0 || 0), support: 26
[0, 1, 6, 19, 18] => 8, (0, 1, 0, 1, 0 || 1), support: 29
[10, 15, 0, 8, 4, 13] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 43
[1, 4, 13, 7, 17] => 14, (1, 1, 1, 1, 0 || 0), support: 26
[0, 8, 18, 3, 1, 4] => 13, (0, 0, 1, 0, 0, 0 || 0), support: 25
[16, 19, 7, 15, 17, 9, 18] => 3, (1, 1, 1, 0, 0, 0, 0 || 0), support: 26
[1, 5, 11, 16, 19, 13] => 6, (1, 1, 0, 1, 0, 0 || 0), support: 42
[1, 4, 5, 9, 12, 17] => 16, (1, 1, 1, 1, 1, 1 || 1), support: 31
[3, 10, 15, 0, 17, 19] => 2, (1, 1, 1, 1, 0, 0 || 0), support: 29
[10, 19, 9, 13, 12] => 7, (1, 0, 0, 0, 0 || 1), support: 25
[10, 15, 8, 14, 13, 12] => 3, (1, 1, 1, 0, 0, 0 || 1), support: 28
[3, 5, 6, 11, 8, 14] => 15, (1, 1, 0, 0, 1, 0 || 1), support: 25
[2, 5, 7, 0, 17, 9, 16] => 14, (0, 1, 0, 1, 0, 0, 0 || 1), support: 25
[1, 10, 13, 14, 17, 8, 4] => 15, (1, 1, 1, 1, 1, 1, 0 || 0), support: 29
[0, 4, 16, 3, 8, 17] => 1, (0, 1, 1, 0, 1, 0 || 1), support: 25
[0, 4, 16, 3, 8, 17] => 18, (0, 1, 1, 0, 1, 0 || 0), support: 25
[7, 17, 10, 4, 13] => 2, (0, 1, 0, 0, 0 || 1), support: 28
[4, 16, 3, 8, 17, 18] => 0, (1, 1, 0, 1, 0, 0 || 0), support: 25
[6, 11, 15, 17, 5] => 3, (0, 0, 1, 0, 0 || 0), support: 41
[16, 3, 17, 19, 9, 12] => 1, (1, 0, 0, 0, 0, 0 || 1), support: 28
[5, 7, 8, 14, 2, 16] => 17, (1, 0, 1, 0, 1, 0 || 0), support: 26
[1, 7, 10, 16, 12] => 2, (1, 0, 1, 1, 0 || 0), support: 36
[0, 10, 16, 18, 14, 13] => 6, (0, 1, 1, 1, 0, 0 || 1), support: 30
[1, 7, 16, 17, 19, 12] => 13, (1, 0, 1, 0, 0, 0 || 1), support: 26
[1, 2, 3, 17, 7, 16] => 6, (1, 0, 1, 1, 1, 0 || 0), support: 27
[1, 2, 3, 17, 7, 16] => 8, (1, 0, 1, 1, 1, 0 || 1), support: 27
[9, 10, 18, 19, 8, 16] => 12, (1, 1, 1, 1, 1, 0 || 0), support: 28
[3, 6, 17, 10, 9, 18] => 19, (1, 0, 1, 0, 0, 0 || 0), support: 26
[3, 6, 10, 19, 9, 18] => 17, (1, 0, 0, 0, 0, 0 || 1), support: 26
[0, 10, 18, 4, 9, 5] => 15, (0, 1, 1, 0, 0, 0 || 0), support: 36
[0, 1, 6, 7, 9, 16] => 14, (0, 1, 0, 0, 1, 1 || 1), support: 30
[12, 15, 17, 18, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 25
[2, 6, 9, 10, 15, 8, 4] => 1, (0, 0, 1, 1, 1, 1, 0 || 1), support: 31
[9, 12, 13, 17, 1] => 14, (1, 1, 1, 1, 0 || 0), support: 36
[1, 9, 11, 0, 7] => 8, (1, 1, 0, 1, 1 || 1), support: 32
[5, 9, 0, 3, 18] => 16, (1, 1, 1, 0, 0 || 1), support: 34
[6, 7, 11, 15, 10, 19, 18] => 0, (0, 0, 0, 1, 0, 0, 0 || 1), support: 26
[2, 4, 6, 11, 15, 17] => 3, (0, 1, 0, 0, 1, 0 || 0), support: 36
[2, 8, 14, 19, 1] => 10, (0, 0, 1, 0, 0 || 1), support: 25
[5, 9, 16, 18, 0, 8] => 1, (1, 1, 1, 1, 1, 1 || 1), support: 26
[5, 9, 16, 18, 0, 8] => 12, (1, 1, 1, 1, 1, 1 || 1), support: 26
[2, 6, 13, 18, 16, 12] => 10, (0, 0, 1, 1, 0, 0 || 1), support: 25
[2, 6, 13, 18, 16, 12] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 25
[12, 15, 7, 14, 19, 18] => 0, (1, 1, 1, 0, 0, 0 || 0), support: 25
[12, 15, 7, 14, 19, 18] => 4, (1, 1, 1, 0, 0, 0 || 1), support: 25
[5, 6, 18, 11, 13] => 0, (1, 0, 1, 1, 0 || 1), support: 29
[7, 12, 15, 17, 13] => 8, (0, 1, 1, 1, 0 || 0), support: 37
[6, 11, 15, 17, 0, 8] => 12, (0, 0, 1, 1, 1, 1 || 0), support: 25
[4, 19, 3, 7, 8, 14] => 17, (1, 1, 0, 1, 1, 0 || 1), support: 25
[12, 19, 10, 17, 2, 5] => 6, (1, 1, 0, 0, 1, 0 || 0), support: 26
[12, 19, 10, 17, 2, 5] => 16, (1, 1, 0, 0, 1, 0 || 1), support: 26
[9, 10, 15, 19, 4, 13] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 34
[3, 8, 15, 16, 12] => 19, (0, 1, 0, 0, 0 || 1), support: 33
[6, 12, 16, 19, 17, 2, 5] => 3, (0, 1, 1, 1, 0, 1, 0 || 0), support: 26
[6, 12, 16, 19, 17, 2, 5] => 10, (0, 1, 1, 1, 0, 1, 0 || 0), support: 26
[2, 5, 9, 18, 7, 11] => 13, (0, 1, 1, 1, 1, 1 || 1), support: 30
[10, 15, 18, 14, 4, 13] => 0, (1, 1, 1, 0, 0, 0 || 1), support: 31
[6, 8, 14, 1, 2, 4] => 12, (0, 0, 0, 0, 1, 0 || 1), support: 25
[6, 8, 14, 1, 2, 4] => 15, (0, 0, 0, 0, 1, 0 || 0), support: 25
[12, 16, 19, 10, 17, 2] => 5, (1, 1, 1, 0, 0, 1 || 0), support: 26
[12, 16, 19, 3, 17, 2, 5] => 10, (1, 1, 1, 0, 0, 1, 0 || 0), support: 26
[8, 13, 16, 17, 2] => 19, (0, 1, 1, 0, 1 || 0), support: 25
[6, 12, 19, 10, 17, 5] => 16, (0, 1, 1, 0, 0, 0 || 1), support: 26
[1, 2, 6, 9, 0, 13] => 10, (1, 0, 0, 1, 1, 0 || 1), support: 33
[1, 2, 6, 9, 0, 13] => 15, (1, 0, 0, 1, 1, 0 || 1), support: 33
[5, 12, 19, 6, 11, 15] => 16, (1, 1, 1, 1, 1, 0 || 1), support: 26
[5, 11, 16, 18, 3, 13] => 0, (1, 0, 1, 1, 0, 0 || 0), support: 37
[12, 16, 19, 10, 2, 5] => 17, (1, 1, 1, 0, 1, 0 || 0), support: 26
[1, 3, 5, 6, 9, 7, 8] => 16, (1, 1, 1, 0, 1, 1, 1 || 0), support: 33
[5, 17, 18, 8, 16, 12] => 7, (1, 1, 1, 1, 0, 0 || 1), support: 29
[6, 12, 16, 19, 3, 17, 2] => 5, (0, 1, 1, 1, 0, 0, 1 || 0), support: 26
[1, 10, 11, 15, 0, 13] => 4, (1, 1, 0, 1, 1, 0 || 0), support: 32
[6, 12, 16, 19, 10, 5] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 26
[6, 12, 16, 19, 10, 5] => 17, (0, 1, 1, 1, 0, 0 || 0), support: 26
[12, 16, 19, 10, 17, 5] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 26
[12, 16, 19, 10, 17, 5] => 2, (1, 1, 1, 0, 0, 0 || 1), support: 26
[0, 10, 16, 17, 7, 14] => 19, (0, 1, 1, 1, 1, 0 || 0), support: 28
[6, 8, 15, 19, 1, 9] => 2, (0, 0, 1, 0, 0, 0 || 0), support: 25
[1, 7, 15, 2, 16] => 9, (1, 0, 0, 1, 0 || 1), support: 25
[1, 16, 7, 10, 17, 19] => 3, (1, 1, 1, 0, 0, 0 || 0), support: 25
[5, 9, 10, 18, 8, 13] => 11, (1, 1, 1, 1, 1, 0 || 0), support: 28
[5, 9, 10, 18, 8, 13] => 15, (1, 1, 1, 1, 1, 0 || 1), support: 28
[5, 9, 10, 18, 8, 13] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 28
[3, 8, 13, 17, 18, 14] => 12, (1, 0, 1, 1, 1, 0 || 1), support: 27
[0, 4, 12, 17, 18] => 8, (0, 1, 1, 0, 0 || 1), support: 31
[2, 8, 3, 14, 15] => 16, (0, 0, 0, 0, 0 || 1), support: 27
[6, 14, 15, 19, 4, 18] => 5, (0, 1, 1, 0, 0, 0 || 1), support: 25
[6, 14, 15, 19, 4, 18] => 0, (0, 1, 1, 0, 0, 0 || 1), support: 25
[3, 6, 10, 11, 16, 13] => 5, (1, 0, 1, 0, 1, 0 || 1), support: 26
[3, 6, 10, 11, 16, 13] => 19, (1, 0, 1, 0, 1, 0 || 0), support: 26
[12, 18, 4, 9, 5] => 10, (1, 1, 0, 0, 0 || 1), support: 27
[0, 2, 5, 6, 7, 11] => 9, (0, 0, 1, 0, 0, 0 || 1), support: 27
[0, 2, 5, 6, 7, 11] => 14, (0, 0, 1, 0, 0, 0 || 1), support: 27
[2, 3, 7, 15, 19, 13] => 9, (0, 1, 0, 1, 0, 0 || 1), support: 25
[2, 3, 9, 15, 19, 13] => 7, (0, 1, 1, 1, 0, 0 || 0), support: 25
[4, 11, 16, 17, 18, 12] => 9, (1, 0, 1, 0, 0, 0 || 0), support: 26
[5, 13, 15, 3, 1] => 9, (1, 1, 1, 0, 0 || 1), support: 25
[5, 13, 15, 3, 1] => 10, (1, 1, 1, 0, 0 || 0), support: 25
[1, 2, 8, 10, 19] => 0, (1, 0, 0, 0, 0 || 1), support: 25
[5, 10, 7, 8, 16, 12] => 3, (1, 1, 1, 1, 0, 0 || 1), support: 35
[2, 15, 16, 8, 19, 5, 12] => 10, (0, 1, 1, 1, 0, 0, 0 || 1), support: 25
[1, 12, 18, 8, 19] => 5, (1, 1, 1, 1, 0 || 1), support: 27
[1, 2, 17, 7, 8, 12] => 9, (1, 0, 1, 1, 1, 0 || 1), support: 38
[9, 11, 18, 7, 10, 13] => 19, (1, 0, 1, 1, 0, 0 || 1), support: 27
[4, 8, 11, 13, 5] => 7, (1, 0, 0, 0, 0 || 0), support: 25
[0, 5, 13, 15, 16, 17] => 9, (0, 1, 1, 1, 1, 1 || 1), support: 27
[0, 5, 13, 15, 16, 17] => 11, (0, 1, 1, 1, 1, 1 || 0), support: 27
[5, 8, 11, 15, 1] => 6, (1, 1, 1, 0, 0 || 1), support: 31
[3, 8, 15, 19, 13] => 0, (1, 0, 1, 1, 0 || 1), support: 25
[5, 13, 0, 4, 16] => 14, (1, 1, 1, 0, 0 || 1), support: 29
[2, 3, 6, 17, 18, 13] => 11, (0, 1, 0, 1, 1, 0 || 0), support: 25
[3, 9, 11, 15, 0, 4] => 5, (1, 1, 0, 1, 1, 0 || 1), support: 33
[3, 9, 11, 15, 0, 4] => 10, (1, 1, 0, 1, 1, 0 || 1), support: 33
[3, 9, 11, 15, 0, 4] => 13, (1, 1, 0, 1, 1, 0 || 0), support: 33
[6, 10, 13, 17, 18, 15] => 4, (0, 1, 1, 1, 1, 0 || 0), support: 30
[5, 16, 0, 10, 15] => 3, (1, 1, 1, 0, 0 || 0), support: 25
[5, 16, 0, 10, 15] => 14, (1, 1, 1, 0, 0 || 0), support: 25
[2, 5, 7, 11, 0, 3] => 4, (0, 1, 0, 0, 1, 0 || 1), support: 25
[11, 12, 16, 0, 6] => 13, (0, 1, 1, 1, 1 || 1), support: 29
[1, 3, 9, 13, 0, 16] => 11, (1, 1, 1, 1, 1, 0 || 1), support: 25
[1, 10, 11, 13, 17, 4] => 0, (1, 1, 0, 1, 1, 0 || 0), support: 25
[3, 7, 11, 17, 0, 10] => 16, (1, 0, 0, 1, 1, 0 || 0), support: 31
[6, 7, 17, 0, 10, 1, 16] => 12, (0, 0, 1, 1, 0, 0, 0 || 1), support: 25
[6, 7, 9, 14, 19, 13] => 3, (0, 0, 1, 1, 0, 0 || 1), support: 25
[6, 7, 9, 14, 19, 13] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 25
[6, 7, 9, 14, 19, 13] => 11, (0, 0, 1, 1, 0, 0 || 0), support: 25
[6, 7, 9, 14, 19, 13] => 16, (0, 0, 1, 1, 0, 0 || 1), support: 25
[6, 7, 9, 14, 19, 13] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 25
[0, 1, 11, 9, 16] => 3, (0, 1, 0, 0, 0 || 0), support: 25
[14, 16, 3, 10, 1, 13] => 7, (1, 1, 0, 0, 0, 0 || 1), support: 30
[14, 16, 3, 10, 1, 13] => 4, (1, 1, 0, 0, 0, 0 || 0), support: 30
[8, 9, 0, 15, 19] => 18, (0, 1, 1, 0, 0 || 1), support: 29
[1, 6, 7, 10, 8, 13] => 5, (1, 0, 0, 1, 1, 0 || 1), support: 28
[12, 16, 0, 19, 4] => 2, (1, 1, 1, 0, 0 || 0), support: 35
[15, 16, 18, 0, 11, 17] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 26
[5, 6, 9, 10, 15, 18, 13] => 4, (1, 0, 1, 1, 1, 1, 0 || 0), support: 31
[3, 5, 12, 16, 6] => 10, (1, 1, 1, 1, 1 || 1), support: 30
[1, 3, 5, 7, 11, 4] => 6, (1, 1, 1, 0, 0, 0 || 0), support: 25
[6, 14, 1, 18, 5] => 7, (0, 1, 0, 0, 0 || 1), support: 25
[1, 2, 6, 9, 8, 14, 13] => 16, (1, 0, 0, 1, 1, 0, 0 || 0), support: 25
