[white-king-file] => white-king-rank, (a || 1), support : 43
[black-king-rank, white-rook-file] => white-king-file, (2, f || d), support : 1
[black-king-file, white-king-file, white-depth-of-win] => black-king-rank, (h, c, six || 1), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (h, 3 || six), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (g, 8 || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, b, six || 3), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (8, 7 || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || seven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, g || seven), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, e, eight || 1), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (e, 2 || eight), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, b || eight), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || eight), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 6 || eight), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 5 || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || ten), support : 1
[white-rook-file, white-king-rank] => white-king-file, (c, 3 || c), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 2 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, e || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 7 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, e || eleven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || eleven), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 6 || b), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, h || b), support : 1
[black-king-rank, white-king-file] => white-king-rank, (6, b || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 3 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 7 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 5 || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, f || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 5 || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (3, d || b), support : 1
[black-king-file, black-king-rank] => white-king-rank, (g, 5 || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 6 || 2), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (2, g || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 5 || 2), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 7 || c), support : 1
[black-king-file, black-king-rank] => white-king-rank, (g, 3 || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, b || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (8, 3 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (h, 6 || 2), support : 1
[white-king-file, white-rook-rank] => white-rook-file, (b, 6 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (b, 1 || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 7 || fourteen), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 6, fifteen || a), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 7 || fifteen), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 2, fifteen || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 8 || sixteen), support : 1
[black-king-file, white-king-file] => white-king-rank, (f, d || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 3 || draw), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, f || draw), support : 1
[black-king-file, white-rook-file] => black-king-rank, (c, e || 1), support : 1
[black-king-file, white-rook-file] => white-king-rank, (h, h || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 1, six || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 6 || six), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (1, 2, six || 1), support : 1
[white-king-rank, white-rook-file] => white-king-file, (2, f || d), support : 1
[black-king-file, white-king-rank] => white-rook-rank, (d, 2 || 3), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 3 || c), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 4 || 2), support : 1
[black-king-file, white-rook-file] => black-king-rank, (e, a || 1), support : 1
[black-king-file, white-king-rank] => white-rook-rank, (g, 2 || 4), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 7, twelve || 1), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (2, 2 || d), support : 1
[black-king-file, black-king-rank] => white-king-rank, (h, 6 || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (d, 7 || 3), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 6 || 3), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || c), support : 1
[white-king-file, white-rook-rank] => white-rook-file, (b, 1 || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (2, g || a), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 1 || 1), support : 1
[white-king-rank, white-rook-file] => white-king-file, (1, a || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 1 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 3 || b), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, e || fifteen), support : 1
[black-king-file, white-king-file] => white-king-rank, (d, b || 2), support : 1
[black-king-file, black-king-rank] => white-king-file, (h, 4 || c), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (c, 3 || draw), support : 1
[white-king-file, white-rook-file] => white-rook-rank, (b, c || 2), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (g, 5 || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 7, eight || 3), support : 1
[black-king-file, white-king-rank] => white-rook-rank, (e, 2 || 3), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (g, 1 || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, h || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || nine), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, ten || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, h || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 8 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, e || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 4 || eleven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 8 || twelve), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, e || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 5 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || twelve), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (c, 5 || 1), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (7, d || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (e, a || 2), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 8 || a), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (2, 1 || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 4 || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 6 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 5 || a), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 5 || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 3 || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 5 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 3 || c), support : 1
[black-king-file, white-king-rank] => white-king-file, (d, 1 || d), support : 1
[black-king-file, black-king-rank] => white-rook-rank, (a, 3 || 4), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 3 || five), support : 1
[black-king-rank, white-king-rank] => black-king-file, (3, 1 || a), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (2, e || seven), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, a || nine), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 6 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 1 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 4 || ten), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, eleven || b), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 6, twelve || b), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (c, 5 || 3), support : 1
[white-king-file, white-rook-file] => white-king-rank, (c, g || 3), support : 1
[white-king-rank, white-king-file] => white-rook-rank, (3, d || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, c || twelve), support : 1
[black-king-rank, white-king-rank] => white-king-file, (5, 1 || c), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 3 || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (f, 3 || 2), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (3, 1 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 4 || fifteen), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (h, 7 || 1), support : 1
[white-king-file, white-rook-rank] => black-king-file, (c, 4 || a), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, e || seven), support : 1
[black-king-file, white-king-file] => black-king-rank, (e, c || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || nine), support : 1
[white-king-rank, white-rook-file] => white-rook-rank, (1, h || 3), support : 1
[white-king-rank, white-rook-file] => black-king-rank, (1, h || 1), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 3 || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 4 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 6 || eleven), support : 1
[black-king-rank, white-rook-file] => black-king-file, (2, e || h), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 5 || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (g, 5 || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 5 || twelve), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, f || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 7 || a), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, e || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 5 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 2 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, c || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 3 || draw), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 3 || draw), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (1, c, two || 3), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-rook-file, (a, 3, seven || b), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (c, 8 || seven), support : 1
[black-king-rank, white-rook-rank] => black-king-file, (3, 5 || h), support : 1
[black-king-rank, white-king-rank] => white-king-file, (8, 1 || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || nine), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, g || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, a || eleven), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, d || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 3 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 7 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (d, 4 || 2), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 6 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (c, 4 || 2), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (3, 5 || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 3 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (g, 3 || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 2 || sixteen), support : 1
[black-king-file, white-king-rank] => white-king-file, (d, 1 || c), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (2, g || seven), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (2, 2 || seven), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, b || eight), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 1, seven || 3), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (5, 1 || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, b || ten), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (2, b || 1), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 1 || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, a || fourteen), support : 1
[black-king-rank, white-king-rank] => black-king-file, (8, 1 || h), support : 1
[black-king-file, white-king-rank] => white-king-file, (g, 1 || c), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (2, 8 || seven), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (8, 2 || seven), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (7, 1 || eight), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (a, 1, eight || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, f || ten), support : 1
[white-king-file, white-rook-file] => white-rook-rank, (c, h || 1), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 2 || c), support : 1
[white-king-rank, white-rook-file] => black-king-file, (2, a || a), support : 1
[black-king-rank, white-king-rank] => white-rook-rank, (2, 1 || 3), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 4, eight || 4), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (h, 5 || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, f || sixteen), support : 1
[black-king-file, black-king-rank] => white-king-file, (g, 1 || c), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (a, d || draw), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 8 || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 8 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, g || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || thirteen), support : 1
[white-rook-rank, white-king-file] => white-king-rank, (4, d || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || fourteen), support : 1
[black-king-rank, white-king-file] => white-king-rank, (7, d || 2), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (g, 1 || five), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (2, 6, 3 || d), support : 1
[black-king-rank, white-king-file] => white-rook-file, (7, c || g), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (1, 8 || a), support : 1
[black-king-file, black-king-rank] => white-king-file, (g, 1 || a), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (1, f || 1), support : 1
[black-king-file, white-king-file] => white-king-rank, (a, d || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, g || five), support : 1
[black-king-rank, white-king-file] => white-king-rank, (1, b || 2), support : 1
[black-king-file, white-king-rank] => white-king-file, (h, 2 || b), support : 1
[white-king-file, white-rook-file] => white-rook-rank, (c, c || 2), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (1, 5 || d), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 4 || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (1, 7 || a), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (1, f || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (h, b || 3), support : 1
[black-king-file, white-rook-file] => white-king-rank, (h, a || 3), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (1, e || 2), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (2, 3 || d), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 1 || c), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, c || eight), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, c || nine), support : 1
[white-rook-file, white-king-file] => white-king-rank, (f, d || 4), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 2 || fifteen), support : 1
[white-rook-rank, white-king-file] => white-depth-of-win, (2, d || draw), support : 1
[black-king-file, black-king-rank] => white-king-file, (g, 2 || d), support : 1
[white-rook-file, white-king-file] => white-depth-of-win, (f, d || seven), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (1, 6 || a), support : 1
[white-rook-rank, white-king-file] => white-king-rank, (6, d || 2), support : 1
[black-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (2, 3, d || seven), support : 1
[white-king-rank, white-rook-file] => white-rook-rank, (1, c || 1), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (h, 1 || fifteen), support : 1
[black-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (2, 7, d || six), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (1, 5 || a), support : 1
[white-rook-rank, white-king-file] => white-rook-file, (1, d || h), support : 1
[black-king-file, white-king-rank] => white-king-file, (h, 2 || c), support : 1
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (a, c, 2 || b), support : 1
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (h, 1, 3, eight || c), support : 1
[black-king-rank, white-king-rank] => white-king-file, (1, 1 || a), support : 1
[black-king-rank, white-king-rank] => white-king-file, (1, 1 || c), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (2, 4 || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (1, b || a), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (1, h || 2), support : 1
[black-king-rank, white-rook-file] => white-king-file, (1, d || d), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (h, 2 || draw), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 1 || 4), support : 1
[black-king-rank, white-rook-file] => white-king-file, (1, d || b), support : 1
[white-rook-file, white-king-file] => white-depth-of-win, (c, d || draw), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (h, 1, d || seven), support : 1
[black-king-rank, white-king-rank] => white-rook-file, (1, 1 || f), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (1, c, 3 || 3), support : 1
[black-king-file, black-king-rank] => white-king-rank, (h, 3 || 2), support : 1
