[white-king-file] => white-king-rank, (a || 1), support : 36
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || fourteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (d, 3, 1 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 8 || a), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, e || fifteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, b, 7 || fifteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, g, 5 || draw), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (f, 2, f || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (3, d, 3 || draw), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, g || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 3, 6 || six), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 2, eight || c), support : 1
[black-king-file, white-king-rank, white-rook-rank] => black-king-rank, (f, 1, 4 || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 3, 8 || seven), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-rook-file, (a, b, eight || b), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (g, 3, 6 || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, e || nine), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (f, h, 4 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, e || nine), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (4, 1, c || ten), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 1, 3 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, b || ten), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, e || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || ten), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (a, 7, c || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (h, 2, 2, ten || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 1 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, f || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || twelve), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (5, 1, 1 || b), support : 1
[black-king-file, white-king-rank] => white-rook-file, (c, 2 || a), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 2 || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, g, 5 || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, b, 4 || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 2, 7 || c), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, h, 4 || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 2, 3 || c), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (d, 1, 1 || d), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (4, h, 7 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || fifteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (b, b, 7 || fifteen), support : 1
[white-king-file, white-rook-rank] => white-rook-file, (b, 5 || g), support : 1
[black-king-rank, white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (2, d, 2, 1 || eight), support : 2
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (e, c, 3 || f), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (2, c, 3 || draw), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (e, 1, f || d), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 1, 3 || five), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 4 || d), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 2, g || d), support : 1
[black-king-file, white-king-file, white-rook-rank] => black-king-rank, (g, d, 7 || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, e || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 3, 7 || eight), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, d, 3 || eight), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (g, 1, c || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1, 1 || nine), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 3 || eight), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 4, 6 || nine), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (h, 2, 2 || c), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, b, 3 || nine), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (2, c, 1 || ten), support : 1
[black-king-rank, white-king-file, white-rook-rank, white-depth-of-win] => black-king-file, (2, c, 6, nine || h), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 1, 6 || ten), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 3, 3 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 2, 4 || ten), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (h, 3, 2 || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 1 || ten), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 2, 1 || ten), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 1, 1 || eleven), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (f, 1, h || ten), support : 1
[black-king-file, black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (h, 2, d, eleven || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, h || eleven), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 2, 6 || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (7, 1, 4 || a), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 2, 1 || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, g, 1 || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, a || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, c, 3 || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 2, 2 || b), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, d, 5 || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, g, 1 || d), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, h || 2), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 6, 2 || d), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (g, c, e || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (e, 6, 3 || c), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (5, b, 3 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 5 || c), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (f, c, c || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || fourteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 6 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 4 || fourteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, g, 2 || fifteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (f, 2, b || fifteen), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (f, 2, c || b), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 6 || draw), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, g, 5 || draw), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (g, d, 2 || draw), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 2 || d), support : 1
[black-king-rank, white-king-rank] => white-king-file, (4, 2 || d), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (4, 2 || seven), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, c, 1 || d), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, b, 1 || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || eight), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (h, 3, 1 || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 3, 4 || eight), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (g, 3, 5 || eight), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, b || nine), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (g, d, 3 || eight), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (2, 5, 4 || eight), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (e, d, 3 || 4), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, c, 2 || ten), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 1, 4 || ten), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (h, d, g || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 2 || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 6 || c), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (f, c, 1 || ten), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, b || ten), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, c, 2 || nine), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (h, 3, 2 || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, d, 6 || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || ten), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (a, 2, 1 || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (5, 2, c || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, d, 2 || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 1, 1 || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 3, 5 || ten), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, h, 4 || a), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, c, 6 || 1), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, b, 2 || 2), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, b, 7 || 2), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 1, 2 || c), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 5 || c), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 1 || 2), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 6, c || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 8, 1 || d), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, d, 3 || 2), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 1, 7 || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, g || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 1, 2 || c), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 2 || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (d, 5, 3 || c), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 2 || c), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, c, 4 || 1), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, c, 4 || 1), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (5, c, c || 2), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (3, 2, h || b), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, d || fifteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 6, 7 || 1), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 1, 1 || draw), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (e, d, 1 || draw), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (f, 2, 4 || six), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 5 || d), support : 1
[white-king-file, white-king-rank, white-rook-rank] => black-king-rank, (d, 1, 8 || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, 3, eight || b), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 6 || d), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (g, 2, b || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 2 || d), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, c || nine), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (1, d, g || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 3, 7 || eight), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (b, 2, ten || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1, 4 || ten), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (a, 1, 2 || ten), support : 1
[black-king-rank, white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (3, d, 6, ten || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 8 || ten), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (a, 2, c || eleven), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, e, 8 || ten), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (e, 2, 4 || eleven), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, c, 4 || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 2, 7 || b), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 4, 4 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 5 || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, g || twelve), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 8 || d), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, c, 3 || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, d || thirteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 8, c || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, f || b), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 2, 5 || b), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (d, 2, 2 || c), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, c, 4 || 2), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 8, 1 || d), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (5, c, 3 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 3 || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 7, 2 || d), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 6, 2 || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, g, 6 || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, b, 4 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 8 || c), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (c, 4, h || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 3 || fifteen), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (1, e || fifteen), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (e, 6, f || fifteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (f, 1, 4 || six), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (h, 2, 4 || d), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (2, 2, g || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => black-king-rank, (c, h, 2 || 1), support : 1
[white-king-file, white-king-rank, white-rook-rank] => black-king-rank, (d, 1, 7 || 1), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (f, 2, b || 3), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, a, 6 || eight), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, h, 4 || nine), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, d, 6 || eight), support : 1
[black-king-file, white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (h, 3, g, nine || c), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, d, 6 || nine), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (1, g, 6 || h), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (4, c, 1 || ten), support : 1
[black-king-file, black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (f, 1, 2, ten || b), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (6, 2, d || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, h || ten), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, e, 4 || eleven), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 2, 2 || eleven), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (f, d, c || 4), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 4 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 3 || eleven), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, f, 7 || eleven), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (5, e, 3 || d), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 8, c || 2), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (3, 3, b || c), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (3, 3, c || c), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 8, c || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 2, 5 || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, g || c), support : 1
[white-king-file, white-king-rank] => white-rook-file, (b, 1 || h), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 3 || c), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-rook-rank, (d, 1, h || 5), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, f, 6 || 1), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (e, d, 8 || 2), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, b, 4 || 2), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 4 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, b || fourteen), support : 1
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (h, b, 1 || h), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 3 || fourteen), support : 1
[black-king-file, black-king-rank] => white-rook-file, (h, 7 || g), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 2, 6 || eight), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (e, 1, f || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 3, 4, nine || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || nine), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 1, 1 || ten), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 1, c || ten), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 2, 7 || ten), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 5 || ten), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, d, 1 || nine), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 2, 3 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, b || ten), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (g, b, 4 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, f || ten), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (3, h || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, a || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 3 || eleven), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, f, 2 || d), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 8, 2 || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, a || twelve), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, d, 5 || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || twelve), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, d, 1 || c), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 1 || thirteen), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (c, 5 || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, a || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (d, 2, 4 || c), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 8, d || 1), support : 1
[black-king-file, white-king-file] => white-king-rank, (a, d || 1), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (a, 6, d || 1), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (e, 1, b || b), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, b, 3 || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 6 || fourteen), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (g, 2, e || b), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 5 || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, c || d), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, b, 1 || a), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, b || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, c, 2 || b), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, d || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || draw), support : 1
[white-king-file, white-king-rank, white-rook-file] => black-king-rank, (c, 3, e || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || draw), support : 1
[white-king-file, white-rook-file, white-rook-rank] => black-king-rank, (d, a, 7 || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 6 || seven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 3, 4 || six), support : 1
[black-king-file, white-king-file, white-king-rank] => black-king-rank, (e, d, 3 || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, d, 7 || 3), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, a, 7 || d), support : 1
[black-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (2, a, 6, eight || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (3, b, 4 || nine), support : 1
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (f, d, a || eight), support : 1
[black-king-file, black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (h, 1, 6, nine || b), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, h, 7 || d), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (e, 1, d || eight), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (3, e, 4 || eight), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (h, g, 6 || nine), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, b, 3 || nine), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 4 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 2, 7, ten || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 2, 6, ten || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, c, 2 || ten), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (a, 6, 2 || ten), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-rook-file, (b, d, 2 || c), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, b, b || 2), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, d, 2 || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 2, 7 || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 3 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, d || eleven), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 8, b || 2), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, e, 2 || d), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 8, c || twelve), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, c, 8 || 3), support : 1
