[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[black-king-file, white-rook-file] => white-king-file, (b, d || c), support : 6
[black-king-rank, white-rook-file] => white-king-file, (5, c || d), support : 7
[black-king-rank, white-rook-file] => white-king-rank, (7, f || 2), support : 7
[white-rook-file, white-king-file, white-depth-of-win] => black-king-file, (f, d, two || d), support : 4
[white-rook-file, white-king-file, white-depth-of-win] => black-king-file, (c, d, two || d), support : 4
[black-king-file, white-rook-file] => black-king-rank, (b, b || 1), support : 4
[black-king-file, white-rook-file] => white-king-file, (b, a || b), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (7, h || 1), support : 8
[black-king-file, white-rook-file] => white-king-file, (h, h || d), support : 5
[black-king-rank, white-rook-file] => white-king-file, (8, a || c), support : 5
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (1, 3, d || 4), support : 6
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 8, 1 || 1), support : 6
[black-king-file, black-king-rank] => white-king-rank, (d, 8 || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (a, 6 || d), support : 6
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 8, two || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (g, 5 || d), support : 7
[black-king-file, white-rook-rank] => black-king-rank, (d, 6 || 1), support : 5
[black-king-file, white-rook-rank] => white-king-file, (c, 1 || c), support : 5
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 6, five || 2), support : 4
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (1, g, 1 || h), support : 7
[black-king-rank, white-rook-rank] => white-king-file, (8, 7 || d), support : 5
[black-king-file, white-rook-file] => white-king-rank, (b, c || 1), support : 5
[black-king-file, white-depth-of-win] => white-king-rank, (a, eleven || 1), support : 2
[black-king-file, black-king-rank] => white-king-file, (e, 5 || d), support : 6
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (f, 5, h || d), support : 6
[white-rook-file, white-depth-of-win] => white-king-file, (h, thirteen || a), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (h, fourteen || a), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (g, fifteen || a), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (c, 2 || 1), support : 9
[black-king-file, white-rook-rank] => white-king-rank, (h, 8 || 1), support : 9
[black-king-file, black-king-rank] => white-king-rank, (e, 8 || 1), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (g, 5 || d), support : 6
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 5, 8 || 1), support : 6
[black-king-file, white-rook-file] => white-king-rank, (e, d || 1), support : 5
[black-king-file, white-rook-rank, white-depth-of-win] => white-rook-file, (a, 4, seven || b), support : 4
[black-king-file, black-king-rank] => white-king-file, (g, 8 || b), support : 6
[black-king-rank, white-rook-file] => white-king-file, (7, c || d), support : 6
[white-king-rank, white-rook-file] => white-king-file, (2, a || d), support : 9
[black-king-file, white-rook-file] => white-king-file, (a, e || c), support : 6
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, five || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (b, g || 3), support : 6
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 3, 7 || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (6, g || 1), support : 6
[black-king-rank, white-rook-file] => white-king-file, (5, d || d), support : 7
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 7, five || 2), support : 4
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 6 || d), support : 6
[black-king-file, white-rook-file] => black-king-rank, (c, b || 1), support : 4
[black-king-file, white-king-file] => white-king-rank, (c, d || 3), support : 6
[white-rook-file, white-depth-of-win] => white-king-rank, (f, fourteen || 2), support : 2
[white-rook-file, white-depth-of-win] => white-rook-rank, (e, fourteen || 6), support : 2
[black-king-file, black-king-rank] => white-king-file, (d, 8 || c), support : 5
[black-king-file, white-rook-file] => white-king-file, (d, e || d), support : 5
[black-king-file, white-rook-rank] => white-king-file, (f, 2 || d), support : 8
[white-king-file, white-rook-file, white-depth-of-win] => black-king-file, (c, b, one || a), support : 3
[black-king-file, white-rook-rank] => black-king-rank, (f, 2 || 1), support : 9
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 7 || d), support : 6
[white-rook-file, white-rook-rank] => white-king-rank, (h, 5 || 1), support : 6
[black-king-file, white-rook-file] => white-king-rank, (f, b || 1), support : 10
[white-king-file, white-rook-file] => white-king-rank, (b, e || 2), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 8, five || 2), support : 4
[black-king-rank, white-king-rank] => white-king-file, (7, 3 || d), support : 4
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, g, six || 3), support : 4
[white-king-file, white-rook-file] => white-rook-rank, (b, h || 2), support : 4
[black-king-file, white-rook-file] => white-depth-of-win, (c, b || seven), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (g, 4 || d), support : 5
[black-king-file, white-rook-rank] => black-king-rank, (c, 7 || 8), support : 5
[black-king-file, white-king-rank] => white-king-file, (a, 2 || c), support : 11
[black-king-file, white-rook-rank] => white-king-rank, (b, 8 || 1), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (d, 4 || 1), support : 6
[white-rook-file, white-rook-rank] => white-king-rank, (c, 5 || 1), support : 6
[black-king-file, black-king-rank] => white-king-file, (a, 2 || c), support : 9
[white-rook-file, white-rook-rank] => white-king-file, (d, 7 || c), support : 5
[black-king-rank, white-rook-file] => white-king-file, (5, a || d), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (a, 8 || d), support : 5
[white-rook-file, white-king-rank] => white-king-file, (h, 3 || c), support : 6
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 4 || c), support : 5
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, two || c), support : 3
[black-king-file, white-rook-rank] => white-king-file, (d, 4 || d), support : 6
[white-rook-file, white-depth-of-win] => black-king-rank, (h, six || 1), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 8, six || 1), support : 3
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (g, c, d || 2), support : 6
[white-king-rank, white-rook-file] => white-king-file, (1, f || a), support : 7
[black-king-file, white-depth-of-win] => white-king-rank, (d, eleven || 3), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, e || 2), support : 5
[black-king-rank, white-rook-file] => white-king-file, (6, c || d), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (d, 7 || 3), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (8, d || 3), support : 6
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (f, 2, 8 || d), support : 6
[black-king-rank, white-rook-file] => black-king-file, (8, b || a), support : 5
[black-king-rank, white-rook-file, white-king-rank] => white-king-file, (3, d, 3 || d), support : 5
[black-king-file, white-king-file, white-rook-rank] => black-king-rank, (g, c, 6 || 1), support : 5
[black-king-file, white-rook-rank] => white-king-rank, (b, 1 || 2), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (f, 5 || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (g, 4 || 2), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (h, 3 || d), support : 7
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, g, two || c), support : 3
[white-rook-rank, white-king-file, white-depth-of-win] => white-king-rank, (4, d, two || 3), support : 3
[white-king-file, white-rook-rank, white-depth-of-win] => black-king-file, (c, 4, five || a), support : 3
[white-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (c, 2, five || 1), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, five || d), support : 3
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (3, c, five || 1), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 7, six || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (2, b, 4 || h), support : 5
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 4, 8 || 1), support : 5
[black-king-file, white-rook-file] => white-king-file, (a, f || c), support : 6
[black-king-file, white-rook-rank] => white-king-file, (d, 2 || d), support : 4
[black-king-file, white-king-rank] => white-depth-of-win, (f, 4 || draw), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (2, 2 || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (6, b || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (2, e || 1), support : 8
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (6, h, 7 || d), support : 6
[black-king-file, black-king-rank] => white-king-rank, (b, 1 || 4), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (8, h || 2), support : 5
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, five || d), support : 3
[black-king-rank, white-rook-file] => black-king-file, (6, g || a), support : 6
[black-king-file, black-king-rank] => white-depth-of-win, (c, 3 || thirteen), support : 3
[white-rook-file, white-rook-rank, white-king-rank] => white-king-file, (b, 8, 3 || d), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (a, 7 || d), support : 5
[black-king-rank, white-rook-file] => black-king-file, (6, b || a), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (f, 4 || 2), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (b, 6 || d), support : 4
[black-king-file, white-king-file] => black-king-rank, (b, c || 1), support : 5
[black-king-file, black-king-rank] => white-king-rank, (e, 6 || 3), support : 6
[white-rook-rank, white-king-file, white-depth-of-win] => white-king-rank, (5, d, two || 3), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, h, five || d), support : 3
[white-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (c, 2, five || 1), support : 3
[black-king-file, white-king-rank] => black-king-rank, (e, 4 || 1), support : 3
[black-king-file, white-king-rank] => black-king-rank, (f, 4 || 1), support : 2
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (g, b, c || 1), support : 5
[white-king-file, white-rook-file] => white-rook-rank, (b, f || 3), support : 3
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (g, c, a || 1), support : 5
[black-king-rank, white-rook-file, white-king-rank] => black-king-file, (4, c, 4 || h), support : 4
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 3, 7 || d), support : 5
[white-rook-rank, white-depth-of-win] => white-king-file, (3, twelve || b), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (d, 1 || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (h, 8 || 1), support : 6
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 4, thirteen || 2), support : 3
[white-depth-of-win] => white-king-file, (sixteen || a), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (g, 5 || 1), support : 6
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (7, 1, 4 || a), support : 5
[black-king-file, black-king-rank] => white-king-file, (c, 7 || b), support : 5
[black-king-file, black-king-rank] => white-king-file, (f, 3 || d), support : 8
[black-king-file, white-rook-rank] => white-king-file, (d, 5 || d), support : 4
[black-king-file, white-rook-file] => white-king-rank, (c, c || 4), support : 4
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (3, 4, d || 1), support : 4
[black-king-file, white-rook-rank] => white-king-file, (c, 4 || c), support : 4
[black-king-file, black-king-rank] => white-king-file, (c, 5 || d), support : 6
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, d, two || c), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, g, five || d), support : 3
[black-king-rank, white-king-rank, white-depth-of-win] => black-king-file, (3, 1, six || h), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 6 || eight), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (c, 7 || d), support : 5
[black-king-file, white-rook-rank] => white-king-rank, (d, 3 || 3), support : 5
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (g, 2, c || 2), support : 5
[white-king-file] => white-rook-rank, (a || 2), support : 7
[black-king-file, white-king-rank] => white-depth-of-win, (d, 4 || draw), support : 2
